rep,auroc,auprc,logloss,brier,n_train,n_test
1,0.7588652482269505,0.2545893719806763,0.629617169742623,0.05996087172509145,202,50
2,0.8304093567251463,0.5878136200716846,0.26664818901691345,0.034389005953347804,192,60
3,0.9777777777777777,0.8055555555555556,0.18153075238326807,0.05389644059977709,219,33
4,0.7741935483870968,0.35,0.6387377356960958,0.08242541957696176,218,34
5,0.8452380952380952,0.36636904761904765,0.5905679465984747,0.09222628907580728,206,46
6,1.0,1.0,0.008275234933422181,0.0017259467501143327,180,72
7,1.0,1.0,0.031318960229333566,0.009826172958142261,223,29
8,0.9884615384615385,0.8541666666666666,0.17897249998625206,0.030512778055577148,183,69
9,0.9903846153846154,0.9166666666666666,0.1616419459054283,0.03477719129249272,196,56
10,0.8630952380952381,0.46818181818181814,0.49418652671265784,0.07185102168833328,206,46
11,0.8942307692307692,0.5769230769230769,0.178123929822476,0.018739210547992022,198,54
12,0.8235294117647058,0.17777777777777778,0.5693025102245441,0.055545935758929056,198,54
13,0.7839506172839505,0.29315476190476186,0.3816532281175821,0.04510831298351454,195,57
14,0.9901960784313726,0.9166666666666666,0.08498113085507715,0.025571155774438296,197,55
15,1.0,1.0,0.1316244065413861,0.028925085482166633,204,48
16,1.0,1.0,0.03061687287791279,0.011317664770153033,182,70
17,0.9365079365079365,0.5873015873015872,0.3508837762373884,0.054977601920854914,207,45
18,1.0,1.0,0.040899176479398405,0.014689309991399386,201,51
19,0.8962264150943396,0.5769230769230769,0.1743918303006736,0.024400345352835116,197,55
20,0.8181818181818181,0.5555555555555556,0.3078499689601739,0.038451181337807984,206,46
