rep,auroc,auprc,logloss,brier,n_train,n_test
1,0.9880794701986755,0.9750662832463686,0.00832278437619122,0.0014645717291528718,11429,2652
2,1.0,0.9999999999999999,0.0012371169321303153,3.821139158286395e-05,11204,2877
3,0.9968461506328585,0.9877809763134525,0.005672873648182662,0.0007251320022042684,11419,2662
4,0.999493592186278,0.9573235999261516,0.004939668870422778,0.0009683265802400786,11080,3001
5,0.9974856871039532,0.9855992131288323,0.007208918044527621,0.00088951101281071,11215,2866
6,0.9997057347111873,0.9928989139515452,0.006147097719787761,0.0010271824656895637,11267,2814
7,0.9863552335007315,0.9684265324248982,0.008327929215463192,0.0011302065929870585,11343,2738
8,0.9861008154188289,0.984632144195255,0.005084864800360449,0.0007304234614282106,11311,2770
9,0.9833887420149093,0.9746896862791732,0.006353296182203504,0.0007455416066981432,11176,2905
10,0.9998016908464671,0.9886757416183323,0.0032691168357007337,0.0006773876209188786,11154,2927
11,0.9826366960279207,0.9590740754473233,0.014069538866183475,0.001778693715335561,11258,2823
12,0.9974774953012167,0.9751702142307876,0.015392065720540204,0.0014160641988026053,11258,2823
13,0.9998323579614727,0.9917226979893077,0.002409488087145666,0.0003759886471358937,11275,2806
14,0.9933103958091866,0.987545442438567,0.004525210167610799,0.0006546728011899656,11228,2853
15,0.9915194626913084,0.9366506862696294,0.013994235977604491,0.0014627793749341493,11344,2737
16,0.9931346731346731,0.9831563779270435,0.004953209382462116,0.0006921374418531954,11120,2961
17,0.9979992242855387,0.9883200004712644,0.004607411391204159,0.00063106362410512,11150,2931
18,0.9929720515280811,0.9866656685879681,0.005094289586894511,0.0004881051366042006,11324,2757
19,0.9999857295754548,0.9994666034455506,0.0014819069069329173,0.0003575536337845441,11203,2878
20,0.9873264514063937,0.9148651913539796,0.012167049341790305,0.0015937805786986922,11232,2849
